rank,gid,role,priority_score,why
1266,100000002737980100,peripheral,0.4445301518306144,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.153"
1267,100000000470237100,peripheral,0.4443501923210688,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.153"
1268,100000000611474100,peripheral,0.44412210247814543,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.153"
1269,100000003219438100,peripheral,0.44412210247814543,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.153"
1270,100000008582730100,peripheral,0.4439790686351123,"Гипотеза: оснований мало: входящих=1, исходящих=1, операций=2; выборка неполна. Приоритет: охват=0.262, структура=0.046, оборот=0.136"
1271,100000008734279100,peripheral,0.44396030908207273,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.152"
1272,100000002702968100,peripheral,0.44393704980263915,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.152"
1273,100000003072676100,peripheral,0.44391142205137385,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.152"
1274,100000008116374100,peripheral,0.44378919440268944,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.152"
1275,100000005326681100,peripheral,0.44376283647401116,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.152"
1276,100000008748914100,distributor,0.4437235267336006,"Гипотеза: распределение: 13 получателей, макс. доля=35%; выборка неполна. Приоритет: охват=0.087, структура=0.130, оборот=0.226"
