gid,depth,is_seed,in_deg,out_deg,in_kzt,out_kzt,in_tx,out_tx,pagerank,pass_through,truncated_by_depth,reachable_seed_count,betweenness,in_concentration,out_concentration,out_with_recent_in_share,active_days,max_daily_payers,data_warnings,cluster_id,neighbor_cluster_count,role,role_score,role_scores,evidence,next_check,priority_seed_reach,priority_structure,priority_volume,priority_score,seed_path_gids
100000004552204100,3,False,1,2,22500.0,10000.0,2,2,0.0008646978335399403,0.4444444444444444,False,8,2.0210978841482916e-05,1.0,0.5,0.0,4,1,"[""sample_incomplete""]",41,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=2, операций=4; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.27736843762620234,0.05846667500199746,0.15284289918210625,0.48867801181030607,"[""100000004358004100"", ""100000008172352100"", ""100000007322059100"", ""100000004552204100""]"
100000004553349100,3,False,1,0,7755.0,0.0,1,0,0.0003000285848322995,0.0,False,7,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",10,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.029007293138962605,0.13176354748153882,0.42327084062050135,"[""100000006866783100"", ""100000004070318100"", ""100000005665181100"", ""100000004553349100""]"
100000004559194100,1,False,1,0,282145.0,0.0,6,0,0.0003159049754295684,0.0,False,7,0.0,1.0,,0.0,5,1,"[""sample_incomplete""]",16,0,terminal,0.9714875279587669,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.9714875279587669, ""peripheral"": 0.0}","Гипотеза: удержание в выборке: вход=282145 ₸, выход/вход=0.00; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.029007293138962605,0.18463769971909233,0.4761449928580549,"[""100000003016635100"", ""100000004559194100""]"
100000004564736100,3,False,1,0,15000.0,0.0,2,0,0.00037675536447064306,0.0,False,7,0.0,1.0,,0.0,2,1,"[""sample_incomplete""]",29,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=2; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.029007293138962605,0.14146829138193068,0.43297558452089324,"[""100000003016635100"", ""100000003701161100"", ""100000004580202100"", ""100000004564736100""]"
100000004569484100,3,False,2,4,98312.0,156000.0,3,4,0.00031938100409198596,1.586784929611848,False,7,0.002793401699161767,0.6683314346163235,0.3269230769230769,0.0,6,1,"[""sample_incomplete""]",18,2,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=2, исходящих=4, операций=7; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.14383141730878396,0.18310973247316434,0.5894411497819483,"[""100000003016635100"", ""100000008003034100"", ""100000005933757100"", ""100000004569484100""]"
100000004569637100,4,False,1,0,5500.0,0.0,1,0,0.0005531603067223193,0.0,True,7,0.0,1.0,,0.0,1,1,"[""depth_boundary"", ""sample_incomplete""]",8,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.26249999999999996,0.029007293138962605,0.12670944843109427,0.41821674157005684,"[""100000006866783100"", ""100000002306369100"", ""100000008603629100"", ""100000003152964100"", ""100000004569637100""]"
100000004571634100,4,False,1,0,20000.0,0.0,1,0,0.0003741773489468036,0.0,True,8,0.0,1.0,,0.0,1,1,"[""depth_boundary"", ""sample_incomplete""]",11,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.27736843762620234,0.029007293138962605,0.14570041229327152,0.45207614305843646,"[""100000006866783100"", ""100000000089154100"", ""100000008730846100"", ""100000005475379100"", ""100000004571634100""]"
100000004573782100,2,False,1,0,15000.0,0.0,1,0,0.0003098970169286297,0.0,False,1,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",1,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.0875,0.029007293138962605,0.14146829138193068,0.2579755845208933,"[""100000007747786100"", ""100000000267734100"", ""100000004573782100""]"
100000004580202100,2,False,1,3,9000.0,45000.0,1,4,0.0003216232832281157,5.0,False,7,5.9444055416126226e-05,1.0,0.4444444444444444,0.1111111111111111,4,1,"[""sample_incomplete""]",29,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=3, операций=5; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.06868249553139595,0.1603126258968977,0.4914951214282936,"[""100000003016635100"", ""100000003701161100"", ""100000004580202100""]"
100000004580254100,3,False,2,0,27940.0,0.0,2,0,0.0003122789899791896,0.0,False,7,0.0,0.5322118826055834,,0.0,2,1,"[""sample_incomplete""]",28,1,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=2, исходящих=0, операций=2; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.045975471872681806,0.15061880867571856,0.4590942805484003,"[""100000006866783100"", ""100000004070318100"", ""100000005665181100"", ""100000004580254100""]"
100000004584730100,4,False,1,0,47000.0,0.0,1,0,0.00030383982641037343,0.0,True,7,0.0,1.0,,0.0,1,1,"[""depth_boundary"", ""sample_incomplete""]",49,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.26249999999999996,0.029007293138962605,0.15827011075452102,0.4497774038934836,"[""100000006866783100"", ""100000004070318100"", ""100000004479404100"", ""100000004717647100"", ""100000004584730100""]"
100000004586598100,4,False,1,0,761255.0,0.0,4,0,0.0005392658410384634,0.0,True,7,0.0,1.0,,0.0,4,1,"[""depth_boundary"", ""sample_incomplete""]",25,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=4; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.26249999999999996,0.029007293138962605,0.19923997893737466,0.4907472720763372,"[""100000006866783100"", ""100000008304139100"", ""100000008733194100"", ""100000000583220100"", ""100000004586598100""]"
100000004587414100,3,False,2,0,533603.0,0.0,2,0,0.0003148717706403767,0.0,False,7,0.0,0.6000715888029116,,0.0,2,1,"[""sample_incomplete""]",10,1,terminal,1.0,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 1.0, ""peripheral"": 0.0}","Гипотеза: удержание в выборке: вход=533603 ₸, выход/вход=0.00; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.045975471872681806,0.19401258971765148,0.5024880615903332,"[""100000004723755100"", ""100000008748914100"", ""100000000331309100"", ""100000004587414100""]"
100000004588479100,1,False,1,0,177633.0,0.0,2,0,0.0003046680486193908,0.0,False,7,0.0,1.0,,0.0,2,1,"[""sample_incomplete""]",16,0,terminal,0.9079652095691919,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.9079652095691919, ""peripheral"": 0.0}","Гипотеза: удержание в выборке: вход=177633 ₸, выход/вход=0.00; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.029007293138962605,0.17783048613438132,0.46933777927334386,"[""100000003016635100"", ""100000004588479100""]"
100000004591973100,3,False,1,1,10000.0,100000.0,1,1,0.00039913166986850154,10.0,False,9,2.0409125692870002e-05,1.0,1.0,0.0,2,1,"[""sample_incomplete""]",7,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=1, операций=2; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.2906687083026442,0.04643199279391859,0.17077999000111155,0.5078806910976743,"[""100000007747786100"", ""100000003265158100"", ""100000004386258100"", ""100000004591973100""]"
100000004592467100,2,False,1,0,7000.0,0.0,1,0,0.0002866229494599162,0.0,False,1,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",2,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.0875,0.029007293138962605,0.13025684098731208,0.24676413412627468,"[""100000004723755100"", ""100000008748914100"", ""100000004592467100""]"
100000004596284100,4,False,1,0,30000.0,0.0,1,0,0.0005914888430857143,0.0,True,7,0.0,1.0,,0.0,1,1,"[""depth_boundary"", ""sample_incomplete""]",16,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.26249999999999996,0.029007293138962605,0.15166535208139753,0.4431726452203601,"[""100000003016635100"", ""100000006579678100"", ""100000008389800100"", ""100000005308954100"", ""100000004596284100""]"
100000004601193100,4,False,1,0,84000.0,0.0,3,0,0.0006034150427286834,0.0,True,8,0.0,1.0,,0.0,3,1,"[""depth_boundary"", ""sample_incomplete""]",11,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=3; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.27736843762620234,0.029007293138962605,0.16681275276832652,0.47318848353349147,"[""100000006866783100"", ""100000000089154100"", ""100000008730846100"", ""100000000976943100"", ""100000004601193100""]"
